t			Theta			Velocity			Current			Torque			Load			Acceleration
8,57			65,82			6,54233			1239,4			190,894			250,645			-338,961			
8,58			65,8633			3,90098			1240,07			190,997			226,559			-289,507			
8,59			65,8865			1,7997			1240,61			191,08			207,397			-210,459			
8,6			65,8954			0,453295			1240,95			191,133			195,119			-109,898			
8,61			65,8966			-0,0006115			1241,07			191,15			190,98			1,89738			
8,62			65,898			0,484382			1240,94			191,131			195,403			113,499			
8,63			65,9071			1,8587			1240,59			191,077			207,935			213,498			
8,64			65,931			3,98186			1240,05			190,994			227,296			291,673			
8,65			65,975			6,63682			1239,38			190,89			251,506			340,034			
8,66			66,0424			9,5522			1238,63			190,775			278,092			353,635			
8,67			66,1341			12,43			1237,9			190,662			304,334			331,088			
8,68			66,2486			14,976			1237,25			190,562			327,551			274,696			
8,69			66,382			16,93			1236,75			190,486			345,369			190,225			
8,7			66,5286			18,0922			1236,46			190,44			355,967			86,3083			
8,71			66,681			18,3438			1236,39			190,43			358,262			-26,4307			
8,72			66,8317			17,6592			1236,57			190,457			352,019			-136,468			
8,73			66,9729			16,1083			1236,96			190,518			337,876			-232,555			
8,74			67,0982			13,8495			1237,54			190,607			317,279			-304,87			
8,75			67,2024			11,1139			1238,24			190,714			292,333			-346,021			
8,76			67,2829			8,18111			1238,98			190,829			265,589			-351,802			
8,77			67,3391			5,35082			1239,7			190,94			239,78			-321,62			
8,78			67,3731			2,91241			1240,33			191,036			217,544			-258,563			
8,79			67,3894			1,11512			1240,78			191,107			201,155			-169,074			
8,8			67,394			0,142678			1241,03			191,145			192,287			-62,303			
8,81			67,3944			0,0944909			1241,04			191,147			191,848			50,8371			
8,82			67,3982			0,975483			1240,82			191,112			199,881			158,781			
8,83			67,413			2,6956			1240,38			191,045			215,567			250,493			
8,84			67,445			5,079			1239,77			190,951			237,301			316,6			
8,85			67,4988			7,88206			1239,06			190,841			262,862			350,344			
8,86			67,5767			10,8182			1238,31			190,726			289,637			348,275			
8,87			67,6786			13,5874			1237,6			190,617			314,888			310,605			
8,88			67,8019			15,9065			1237,01			190,526			336,036			241,185			
8,89			67,9418			17,5384			1236,6			190,462			350,917			147,11			
8,9			68,0918			18,3164			1236,4			190,431			358,012			37,998			
8,91			68,2445			18,1609			1236,44			190,437			356,594			-74,9986			
8,92			68,392			17,0878			1236,71			190,48			346,808			-180,329			
8,93			68,527			15,2068			1237,19			190,553			329,655			-267,226			
8,94			68,6437			12,7102			1237,83			190,651			306,889			-326,806			
8,95			68,7379			9,85314			1238,56			190,764			280,836			-352,98			
8,96			68,8077			6,92775			1239,3			190,878			254,159			-343,073			
8,97			68,854			4,23302			1239,99			190,984			229,586			-298,095			
8,98			68,8797			2,04443			1240,55			191,07			209,629			-222,646			
8,99			68,8901			0,585689			1240,92			191,127			196,327			-124,438			
9			68,8919			0,00591686			1241,07			191,15			191,04			-13,5099			
9,01			68,8928			0,364378			1240,97			191,136			194,309			98,7995			
9,02			68,9005			1,62443			1240,65			191,087			205,799			201,01			
9,03			68,922			3,65727			1240,14			191,007			224,336			282,672			
9,04			68,963			6,25509			1239,47			190,905			248,026			335,44			
9,05			69,0271			9,15235			1238,73			190,791			274,445			353,918			
9,06			69,1156			12,0529			1238			190,677			300,895			336,219			
9,07			69,2272			14,6602			1237,33			190,575			324,671			284,151			
9,08			69,3583			16,7078			1236,81			190,495			343,342			203,036			
9,09			69,5035			17,9863			1236,48			190,444			355,001			101,167			
9,1			69,6556			18,3651			1236,39			190,429			358,455			-11,043			
9,11			69,8069			17,8054			1236,53			190,451			353,351			-122,125			
9,12			69,9499			16,3644			1236,9			190,508			340,212			-220,723			
9,13			70,0776			14,1895			1237,45			190,593			320,379			-296,758			
9,14			70,185			11,503			1238,14			190,699			295,881			-342,458			
9,15			70,2687			8,57948			1238,88			190,814			269,221			-353,152			
9,16			70,3281			5,71777			1239,61			190,926			243,126			-327,747			
9,17			70,365			3,21042			1240,25			191,024			220,261			-268,838			
9,18			70,3833			1,31374			1240,73			191,099			202,966			-182,449			
9,19			70,3891			0,221597			1241,01			191,142			193,007			-77,4093			
9,2			70,3896			0,0456428			1241,06			191,149			191,402			35,5431			
9,21			70,3925			0,80386			1240,86			191,119			198,316			144,862			
9,22			70,4054			2,41874			1240,45			191,055			213,042			239,374			
9,23			70,4347			4,72522			1239,86			190,965			234,075			309,416			
9,24			70,4854			7,48751			1239,16			190,856			259,264			347,829			
9,25			70,56			10,4233			1238,41			190,741			286,035			350,687			
9,26			70,6588			13,2324			1237,7			190,631			311,651			317,697			
9,27			70,7794			15,6277			1237,08			190,537			333,493			252,232			
9,28			70,9174			17,3644			1236,64			190,469			349,33			160,983			
9,29			71,0665			18,2649			1236,41			190,433			357,542			53,2789			
9,3			71,2192			18,2372			1236,42			190,434			357,289			-59,8719			
9,31			71,3678			17,2841			1236,66			190,472			348,598			-166,903			
9,32			71,505			15,503			1237,12			190,542			332,356			-256,872			
9,33			71,6244			13,076			1237,73			190,637			310,225			-320,584			
9,34			71,7218			10,2513			1238,45			190,748			284,466			-351,525			
9,35			71,795			7,31744			1239,2			190,863			257,713			-346,534			
9,36			71,8443			4,57445			1239,9			190,971			232,7			-306,118			
9,37			71,8725			2,30269			1240,48			191,06			211,984			-234,412			
9,38			71,8846			0,734384			1240,88			191,122			197,683			-138,743			
9,39			71,8872			0,0298445			1241,06			191,149			191,258			-28,8917			
9,4			71,8877			0,261092			1241			191,14			193,367			83,9129			
9,41			71,8941			1,40449			1240,71			191,095			203,793			188,14			
9,42			71,9134			3,34315			1240,22			191,019			221,472			273,135			
9,43			71,9514			5,87892			1239,57			190,92			244,595			330,21			
9,44			72,0123			8,75257			1238,84			190,807			270,8			353,53			
9,45			72,0974			11,6704			1238,09			190,692			297,407			340,713			
9,46			72,2061			14,334			1237,41			190,588			321,697			293,067			
9,47			72,3349			16,4713			1236,87			190,504			341,186			215,463			
9,48			72,4785			17,8637			1236,51			190,449			353,883			115,835			
9,49			72,6301			18,3689			1236,39			190,429			358,49			4,36569			
9,5			72,782			17,9352			1236,5			190,446			354,535			-107,55			
9,51			72,9266			16,607			1236,84			190,498			342,424			-208,471			
9,52			73,0567			14,5201			1237,37			190,58			323,393			-288,083			
9,53			73,167			11,8877			1238,04			190,684			299,389			-338,246			
9,54			73,2541			8,979			1238,78			190,798			272,865			-353,833			
9,55			73,3167			6,0913			1239,52			190,911			246,532			-333,251			
9,56			73,3565			3,51977			1240,17			191,012			223,082			-278,604			
9,57			73,377			1,52728			1240,68			191,09			204,913			-195,478			
9,58			73,3841			0,317508			1240,99			191,138			193,881			-92,369			
9,59			73,3848			0,0141182			1241,06			191,15			191,115			20,1816			
9,6			73,387			0,648123			1240,9			191,125			196,896			130,669			
9,61			73,3981			2,15471			1240,52			191,066			210,635			227,8			
9,62			73,4249			4,37988			1239,95			190,978			230,926			301,644			
9,63			73,4724			7,09618			1239,26			190,872			255,695			344,655			
9,64			73,5437			10,0259			1238,51			190,757			282,411			352,434			
9,65			73,6393			12,8697			1237,79			190,645			308,343			324,187			
9,66			73,7572			15,3367			1237,16			190,548			330,84			262,801			
9,67			73,8932			17,1748			1236,69			190,476			347,601			174,551			
9,68			74,0412			18,1961			1236,43			190,436			356,915			68,4588			
9,69			74,1939			18,2963			1236,4			190,432			357,828			-44,6316			
9,7			74,3435			17,465			1236,62			190,465			350,247			-153,16			
9,71			74,4826			15,7872			1237,04			190,531			334,948			-246,032			
9,72			74,6047			13,4345			1237,64			190,623			313,494			-313,754			
9,73			74,7053			10,6474			1238,35			190,732			288,078			-349,404			
9,74			74,7818			7,71068			1239,1			190,848			261,299			-349,338			
9,75			74,8342			4,92462			1239,81			190,957			235,893			-313,561			
9,76			74,8651			2,574			1240,41			191,049			214,458			-245,733			
9,77			74,879			0,899098			1240,84			191,115			199,185			-152,785			
9,78			74,8824			0,0711263			1241,05			191,148			191,635			-44,2188			
9,79			74,8828			0,174721			1241,02			191,144			192,579			68,8671			
9,8			74,8879			1,19929			1240,76			191,103			201,922			174,913			
9,81			74,905			3,04011			1240,29			191,031			218,708			263,08			
9,82			74,9403			5,509			1239,66			190,934			241,222			324,354			
9,83			74,9979			8,35359			1238,94			190,822			267,162			352,472			
9,84			75,0798			11,2831			1238,19			190,707			293,876			344,56			
9,85			75,1854			13,9981			1237,5			190,601			318,633			301,427			
9,86			75,3117			16,221			1236,93			190,514			338,904			227,482			
9,87			75,4537			17,7246			1236,55			190,455			352,615			130,283			
9,88			75,6047			18,3553			1236,39			190,43			358,366			19,7662			
9,89			75,757			18,0484			1236,47			190,442			355,568			-92,7709			
9,9			75,903			16,8355			1236,78			190,489			344,507			-195,825			
9,91			76,0354			14,8405			1237,29			190,568			326,315			-278,861			
9,92			76,1487			12,2673			1237,94			190,669			302,85			-333,392			
9,93			76,239			9,37892			1238,68			190,782			276,511			-353,844			
9,94			76,305			6,47069			1239,42			190,896			249,992			-338,125			
9,95			76,3476			3,83985			1240,09			191			226,001			-287,842			
9,96			76,3705			1,75534			1240,62			191,081			206,993			-208,136			
9,97			76,379			0,430228			1240,96			191,133			194,909			-107,154			
9,98			76,3801			-2,28619e-05			1241,07			191,15			190,986			4,78177			
9,99			76,3816			0,508566			1240,94			191,13			195,624			116,229			
10			76,3911			1,90401			1240,58			191,076			208,348			215,794			
10,01			76,4154			4,04366			1240,04			190,992			227,86			293,301			
10,02			76,4599			6,70879			1239,36			190,887			252,163			340,827			
10,03			76,5279			9,62699			1238,61			190,772			278,774			353,512			
10,04			76,6203			12,4999			1237,88			190,66			304,972			330,062			
10,05			76,7353			15,034			1237,24			190,56			328,079			272,872			
10,06			76,8692			16,9701			1236,74			190,484			345,734			187,788			
10,07			77,0159			18,1103			1236,45			190,439			356,132			83,5091			
10,08			77,1685			18,3381			1236,39			190,431			358,209			-29,3066			
10,09			77,319			17,6302			1236,57			190,458			351,754			-139,127			
10,1			77,4599			16,0589			1236,97			190,52			337,426			-234,725			
10,11			77,5847			13,785			1237,55			190,609			316,69			-306,329			
10,12			77,6883			11,0407			1238,25			190,717			291,665			-346,62			
10,13			77,7681			8,10671			1239			190,832			264,91			-351,48			
10,14			77,8237			5,28287			1239,72			190,943			239,16			-320,41			
10,15			77,8573			2,85784			1240,34			191,038			217,046			-256,588			
10,16			77,8732			1,07952			1240,79			191,108			200,83			-166,537			
10,17			77,8776			0,129684			1241,03			191,145			192,169			-59,4623			
10,18			77,8779			0,105429			1241,04			191,146			191,947			53,6906			
10,19			77,8819			1,00923			1240,81			191,111			200,189			161,355			
10,2			77,8971			2,74871			1240,37			191,042			216,051			252,526			
10,21			77,9296			5,14605			1239,76			190,948			237,912			317,883			
10,22			77,984			7,95619			1239,04			190,838			263,538			350,746			
10,23			78,0625			10,8919			1238,29			190,723			290,308			347,755			
10,24			78,165			13,653			1237,59			190,614			315,487			309,216			
10,25			78,2888			15,9574			1237			190,524			336,5			239,069			
10,26			78,4291			17,5694			1236,59			190,461			351,2			144,484			
10,27			78,5793			18,3243			1236,4			190,431			358,083			35,1294			
10,28			78,7319			18,1449			1236,44			190,438			356,447			-77,8161			
10,29			78,8791			17,0495			1236,72			190,481			346,459			-182,807			
10,3			79,0138			15,1502			1237,21			190,556			329,139			-269,111			
10,31			79,1299			12,641			1237,85			190,654			306,258			-327,907			
10,32			79,2235			9,77847			1238,58			190,767			280,155			-353,183			
10,33			79,2927			6,85523			1239,32			190,881			253,498			-342,357			
10,34			79,3384			4,17007			1240			190,987			229,012			-296,534			
10,35			79,3637			1,99748			1240,56			191,072			209,201			-220,4			
10,36			79,3737			0,559543			1240,92			191,128			196,088			-121,735			
10,37			79,3754			0,00324648			1241,07			191,15			191,016			-10,6273			
10,38			79,3764			0,385455			1240,97			191,135			194,501			101,567			
10,39			79,3844			1,6671			1240,64			191,085			206,188			203,38			
10,4			79,4063			3,71717			1240,12			191,004			224,882			284,402			
10,41			79,4479			6,3261			1239,46			190,902			248,673			336,353			
10,42			79,5126			9,22721			1238,72			190,788			275,128			353,921			
10,43			79,6017			12,1239			1237,98			190,674			301,543			335,311			
10,44			79,7138			14,7202			1237,32			190,573			325,218			282,425			
10,45			79,8454			16,7506			1236,8			190,493			343,733			200,67			
10,46			79,9908			18,0075			1236,48			190,443			355,195			98,4012			
10,47			80,143			18,3625			1236,39			190,43			358,432			-13,9259			
10,48			80,2943			17,7794			1236,54			190,452			353,114			-124,829			
10,49			80,4369			16,3176			1236,91			190,51			339,785			-222,973			
10,5			80,5642			14,1267			1237,47			190,596			319,806			-298,324			
10,51			80,6709			11,4305			1238,15			190,702			295,22			-343,18			
10,52			80,7541			8,50479			1238,9			190,817			268,54			-352,955			
10,53			80,8129			5,64852			1239,63			190,929			242,494			-326,651			
10,54			80,8492			3,15368			1240,26			191,027			219,744			-266,957			
10,55			80,8672			1,27531			1240,74			191,1			202,615			-179,973			
10,56			80,8727			0,205407			1241,02			191,142			192,859			-74,5931			
10,57			80,8731			0,0533471			1241,05			191,148			191,472			38,4123			
10,58			80,8762			0,834672			1240,85			191,118			198,597			147,491			
10,59			80,8894			2,46951			1240,44			191,053			213,505			241,493			
10,6			80,9193			4,79076			1239,85			190,962			234,672			310,81			
10,61			80,9705			7,56112			1239,14			190,854			259,935			348,355			
10,62			81,0458			10,4974			1238,39			190,738			286,711			350,291			
10,63			81,1451			13,2995			1237,68			190,628			312,263			316,419			
10,64			81,2662			15,6809			1237,07			190,535			333,979			250,203			
10,65			81,4046			17,3983			1236,63			190,467			349,639			158,411			
10,66			81,5539			18,276			1236,41			190,433			357,643			50,4262			
10,67			81,7066			18,2243			1236,42			190,435			357,172			-62,7136			
10,68			81,855			17,2486			1236,67			190,473			348,274			-169,443			
10,69			81,9918			15,4485			1237,13			190,544			331,86			-258,851			
10,7			82,1107			13,0082			1237,75			190,64			309,606			-321,8			
10,71			82,2075			10,1769			1238,47			190,751			283,788			-351,853			
10,72			82,2801			7,24418			1239,22			190,866			257,045			-345,94			
10,73			82,3288			4,5098			1239,92			190,973			232,11			-304,665			
10,74			82,3566			2,25325			1240,49			191,062			211,533			-232,246			
10,75			82,3683			0,70521			1240,89			191,123			197,417			-136,086			
10,76			82,3707			0,0239202			1241,06			191,149			191,204			-26,0163			
10,77			82,3713			0,279023			1241			191,139			193,53			86,7134			
10,78			82,3779			1,44444			1240,7			191,094			204,158			190,579			
10,79			82,3976			3,40104			1240,2			191,017			222			274,964			
10,8			82,4362			5,94883			1239,55			190,917			245,233			331,241			
10,81			82,4977			8,82735			1238,82			190,804			271,482			353,659			
10,82			82,5835			11,7424			1238,07			190,689			298,064			339,925			
10,83			82,6927			14,3959			1237,4			190,585			322,261			291,444			
10,84			82,8219			16,5167			1236,86			190,502			341,6			213,17			
10,85			82,9658			17,888			1236,51			190,448			354,105			113,107			
10,86			83,1176			18,3696			1236,39			190,429			358,497			1,48132			
10,87			83,2694			17,9123			1236,5			190,447			354,326			-110,296			
10,88			83,4136			16,5628			1236,85			190,5			342,02			-210,798			
10,89			83,5433			14,459			1237,38			190,583			322,836			-289,753			
10,9			83,6531			11,8161			1238,06			190,687			298,736			-339,088			
10,91			83,7395			8,90417			1238,8			190,801			272,182			-353,762			
10,92			83,8016			6,02087			1239,53			190,914			245,89			-332,273			
10,93			83,8408			3,46095			1240,19			191,015			222,546			-276,82			
10,94			83,8609			1,48609			1240,69			191,092			204,537			-193,069			
10,95			83,8677			0,298151			1240,99			191,139			193,705			-89,5826			
10,96			83,8684			0,018574			1241,06			191,15			191,155			23,061			
10,97			83,8706			0,675936			1240,9			191,124			197,15			133,347			
10,98			83,8821			2,20304			1240,51			191,064			211,075			230,003			
10,99			83,9094			4,44378			1239,94			190,976			231,508			303,147			
11			83,9575			7,16912			1239,24			190,869			256,36			345,303			
11,01			84,0294			10,1005			1238,49			190,754			283,091			352,162			
11,02			84,1256			12,9381			1237,77			190,642			308,968			323,023			
11,03			84,244			15,3921			1237,14			190,546			331,345			260,864			
11,04			84,3803			17,2115			1236,68			190,475			347,936			172,038			
11,05			84,5286			18,2104			1236,43			190,436			357,045			65,6274			
11,06			84,6813			18,2866			1236,41			190,433			357,74			-47,4922			
11,07			84,8307			17,4324			1236,62			190,466			349,95			-155,757			
11,08			84,9695			15,735			1237,06			190,533			334,472			-248,1			
11,09			85,0911			13,3681			1237,66			190,626			312,888			-315,082			
11,1			85,1911			10,5734			1238,37			190,735			287,404			-349,856			
11,11			85,267			7,63682			1239,12			190,851			260,625			-348,868			
11,12			85,3188			4,85839			1239,83			190,96			235,289			-312,217			
11,13			85,3492			2,52216			1240,42			191,051			213,985			-243,652			
11,14			85,3627			0,866951			1240,85			191,116			198,892			-150,18			
11,15			85,366			0,0619591			1241,05			191,148			191,551			-41,356			
11,16			85,3664			0,189472			1241,02			191,143			192,714			71,695			
11,17			85,3717			1,23645			1240,75			191,102			202,261			177,417			
11,18			85,3892			3,09588			1240,28			191,029			219,217			265,004			
11,19			85,425			5,57768			1239,65			190,931			241,848			325,502			
11,2			85,4832			8,42816			1238,92			190,82			267,842			352,726			
11,21			85,5657			11,3559			1238,17			190,705			294,54			343,894			
11,22			85,6719			14,0617			1237,48			190,598			319,214			299,909			
11,23			85,7987			16,269			1236,92			190,512			339,341			225,267			
11,24			85,941			17,752			1236,54			190,454			352,865			127,598			
11,25			86,0921			18,3593			1236,39			190,43			358,402			16,8858			
11,26			86,2444			18,0286			1236,47			190,443			355,387			-95,5527			
11,27			86,3901			16,7939			1236,79			190,491			344,128			-198,224			
11,28			86,5221			14,7814			1237,3			190,57			325,776			-280,632			
11,29			86,6348			12,1967			1237,96			190,672			302,206			-334,354			
11,3			86,7245			9,30407			1238,7			190,785			275,829			-353,898			
11,31			86,7899			6,39922			1239,44			190,899			249,34			-337,266			
11,32			86,832			3,77908			1240,1			191,002			225,447			-286,158			
11,33			86,8544			1,71146			1240,63			191,083			206,593			-205,799			
11,34			86,8626			0,407741			1240,96			191,134			194,704			-104,402			
11,35			86,8637			0,00117586			1241,07			191,15			190,997			7,66592			
11,36			86,8653			0,533328			1240,93			191,129			195,849			118,951			
11,37			86,875			1,9498			1240,57			191,074			208,766			218,076			
11,38			86,8998			4,1058			1240,02			190,989			228,426			294,91			
11,39			86,9449			6,78094			1239,34			190,884			252,821			341,597			
11,4			87,0135			9,70176			1238,59			190,77			279,455			353,366			
11,41			87,1065			12,5697			1237,86			190,657			305,608			329,014			
11,42			87,2221			15,0916			1237,22			190,558			328,605			271,029			
11,43			87,3563			17,0096			1236,73			190,483			346,095			185,34			
11,44			87,5033			18,1277			1236,45			190,439			356,291			80,7043			
11,45			87,6559			18,3317			1236,4			190,431			358,151			-32,1806			
11,46			87,8062			17,6006			1236,58			190,459			351,484			-141,776			
11,47			87,9468			16,0091			1236,99			190,522			336,972			-236,879			
11,48			88,0711			13,7201			1237,57			190,612			316,098			-307,768			
11,49			88,1742			10,9674			1238,27			190,72			290,996			-347,196			
11,5			88,2534			8,03239			1239,02			190,835			264,233			-351,134			
11,51			88,3084			5,21518			1239,74			190,946			238,543			-319,178			
11,52			88,3414			2,8037			1240,35			191,04			216,553			-254,596			
11,53			88,357			1,04446			1240,8			191,109			200,51			-163,988			
11,54			88,3612			0,117291			1241,04			191,146			192,056			-56,6175			
11,55			88,3615			0,116971			1241,04			191,146			192,053			56,5407			
11,56			88,3657			1,04353			1240,8			191,109			200,502			163,919			
11,57			88,3812			2,80226			1240,35			191,04			216,539			254,542			
11,58			88,4142			5,21337			1239,74			190,946			238,526			319,145			
11,59			88,4692			8,03041			1239,02			190,835			264,214			351,125			
11,6			88,5484			10,9654			1238,27			190,72			290,978			347,212			
11,61			88,6515			13,7183			1237,57			190,612			316,082			307,807			
11,62			88,7757			16,0078			1236,99			190,522			336,96			236,937			
11,63			88,9163			17,5998			1236,58			190,459			351,477			141,848			
11,64			89,0667			18,3315			1236,4			190,431			358,149			32,2585			
11,65			89,2192			18,1282			1236,45			190,439			356,295			-80,6284			
11,66			89,3663			17,0107			1236,73			190,483			346,105			-185,273			
11,67			89,5005			15,0931			1237,22			190,558			328,619			-270,979			
11,68			89,6161			12,5716			1237,86			190,657			305,625			-328,986			
11,69			89,7091			9,70375			1238,59			190,769			279,474			-353,363			
11,7			89,7777			6,78286			1239,34			190,884			252,838			-341,618			
11,71			89,8228			4,10745			1240,02			190,989			228,441			-294,954			
11,72			89,8476			1,95101			1240,57			191,074			208,777			-218,138			
11,73			89,8574			0,53397			1240,93			191,129			195,855			-119,024			
11,74			89,859			0,00118588			1241,07			191,15			190,997			-7,74382			
11,75			89,86			0,407118			1240,96			191,134			194,698			104,328			
11,76			89,8683			1,71027			1240,63			191,083			206,582			205,736			
11,77			89,8907			3,77744			1240,1			191,002			225,432			286,113			
11,78			89,9328			6,39731			1239,44			190,899			249,322			337,243			
11,79			89,9981			9,30207			1238,7			190,785			275,811			353,9			
11,8			90,0878			12,1948			1237,96			190,672			302,189			334,381			
11,81			90,2005			14,7798			1237,3			190,57			325,762			280,681			
11,82			90,3325			16,7928			1236,79			190,491			344,118			198,289			
11,83			90,4782			18,0281			1236,47			190,443			355,383			95,6284			
11,84			90,6305			18,3594			1236,39			190,43			358,404			-16,8079			
11,85			90,7816			17,7528			1236,54			190,453			352,872			-127,526			
11,86			90,9239			16,2703			1236,92			190,512			339,353			-225,208			
11,87			91,0507			14,0635			1237,48			190,598			319,229			-299,87			
11,88			91,1569			11,3579			1238,17			190,705			294,558			-343,878			
11,89			91,2394			8,43015			1238,92			190,819			267,86			-352,735			
11,9			91,2976			5,5795			1239,65			190,931			241,865			-325,534			
11,91			91,3334			3,09734			1240,28			191,029			219,23			-265,057			
11,92			91,351			1,2374			1240,75			191,102			202,27			-177,486			
11,93			91,3563			0,189812			1241,02			191,143			192,717			-71,7718			
11,94			91,3567			0,0616581			1241,05			191,148			191,548			41,279			
11,95			91,3599			0,866039			1240,85			191,116			198,883			150,11			
11,96			91,3735			2,52073			1240,43			191,051			213,972			243,597			
11,97			91,4038			4,85659			1239,83			190,96			235,273			312,183			
11,98			91,4557			7,63483			1239,12			190,851			260,607			348,858			
11,99			91,5315			10,5715			1238,37			190,735			287,386			349,871			
12			91,6315			13,3663			1237,66			190,626			312,872			315,121			
12,01			91,7531			15,7337			1237,06			190,533			334,46			248,158			
12,02			91,8918			17,4316			1236,62			190,466			349,943			155,829			
12,03			92,0413			18,2864			1236,41			190,433			357,738			47,57			
12,04			92,194			18,2109			1236,43			190,435			357,049			-65,5512			
12,05			92,3422			17,2126			1236,68			190,475			347,946			-171,972			
12,06			92,4786			15,3937			1237,14			190,546			331,359			-260,813			
12,07			92,597			12,94			1237,77			190,642			308,985			-322,994			
12,08			92,6932			10,1025			1238,49			190,754			283,109			-352,158			
12,09			92,7651			7,17105			1239,24			190,869			256,378			-345,324			
12,1			92,8133			4,44545			1239,93			190,976			231,524			-303,19			
12,11			92,8406			2,20427			1240,51			191,064			211,086			-230,064			
12,12			92,852			0,676598			1240,9			191,124			197,156			-133,421			
12,13			92,8543			0,0186041			1241,06			191,15			191,156			-23,139			
12,14			92,8549			0,297546			1240,99			191,139			193,699			89,5083			
12,15			92,8618			1,48491			1240,69			191,092			204,527			193,006			
12,16			92,8819			3,45932			1240,19			191,015			222,531			276,774			
12,17			92,9211			6,01896			1239,53			190,914			245,872			332,25			
12,18			92,9831			8,90216			1238,8			190,801			272,164			353,764			
12,19			93,0695			11,8142			1238,06			190,687			298,719			339,115			
12,2			93,1793			14,4574			1237,38			190,583			322,822			289,801			
12,21			93,309			16,5617			1236,85			190,5			342,01			210,864			
12,22			93,4532			17,9118			1236,5			190,447			354,322			110,371			
12,23			93,605			18,3697			1236,39			190,429			358,498			-1,40321			
12,24			93,7567			17,8888			1236,51			190,448			354,112			-113,034			
12,25			93,9007			16,518			1236,86			190,502			341,612			-213,111			
12,26			94,0299			14,3976			1237,4			190,585			322,277			-291,403			
12,27			94,1391			11,7443			1238,07			190,689			298,081			-339,908			
12,28			94,2249			8,82935			1238,82			190,804			271,5			-353,666			
12,29			94,2864			5,95065			1239,55			190,917			245,249			-331,273			
12,3			94,325			3,40252			1240,2			191,017			222,013			-275,017			
12,31			94,3448			1,44541			1240,7			191,094			204,166			-190,647			
12,32			94,3513			0,279384			1241			191,139			193,534			-86,7902			
12,33			94,3519			0,0236387			1241,06			191,149			191,201			25,939			
12,34			94,3543			0,704314			1240,89			191,123			197,409			136,017			
12,35			94,3661			2,25183			1240,49			191,062			211,52			232,19			
12,36			94,3938			4,508			1239,92			190,973			232,094			304,63			
12,37			94,4426			7,2422			1239,22			190,866			257,027			345,929			
12,38			94,5151			10,1749			1238,47			190,751			283,77			351,867			
12,39			94,6119			13,0064			1237,75			190,64			309,59			321,837			
12,4			94,7308			15,4472			1237,13			190,544			331,847			258,909			
12,41			94,8675			17,2478			1236,67			190,473			348,267			169,514			
12,42			95,016			18,2241			1236,42			190,435			357,17			62,7915			
12,43			95,1687			18,2764			1236,41			190,433			357,647			-50,3497			
12,44			95,318			17,3993			1236,63			190,467			349,648			-158,344			
12,45			95,4563			15,6824			1237,07			190,535			333,993			-250,152			
12,46			95,5775			13,3013			1237,68			190,628			312,28			-316,39			
12,47			95,6769			10,4994			1238,39			190,738			286,729			-350,286			
12,48			95,7521			7,56306			1239,14			190,853			259,953			-348,375			
12,49			95,8034			4,79243			1239,85			190,962			234,688			-310,852			
12,5			95,8332			2,47076			1240,44			191,053			213,517			-241,555			
12,51			95,8465			0,835355			1240,85			191,118			198,603			-147,565			
12,52			95,8495			0,0533977			1241,05			191,148			191,473			-38,4904			
12,53			95,85			0,20482			1241,02			191,142			192,854			74,5183			
12,54			95,8555			1,27414			1240,74			191,1			202,605			179,91			
12,55			95,8734			3,15206			1240,26			191,027			219,729			266,911			
12,56			95,9098			5,6466			1239,63			190,929			242,477			326,628			
12,57			95,9686			8,50279			1238,9			190,817			268,522			352,956			
12,58			96,0517			11,4286			1238,15			190,702			295,203			343,205			
12,59			96,1584			14,1251			1237,47			190,596			319,791			298,372			
12,6			96,2857			16,3165			1236,91			190,51			339,774			223,038			
12,61			96,4283			17,7788			1236,54			190,452			353,109			124,905			
12,62			96,5795			18,3626			1236,39			190,43			358,433			14,0042			
12,63			96,7317			18,0082			1236,48			190,443			355,201			-98,3281			
12,64			96,8772			16,7518			1236,8			190,493			343,744			-200,609			
12,65			97,0088			14,7219			1237,32			190,572			325,234			-282,384			
12,66			97,121			12,1259			1237,98			190,674			301,561			-335,293			
12,67			97,21			9,22921			1238,72			190,788			275,146			-353,928			
12,68			97,2748			6,32794			1239,45			190,902			248,69			-336,384			
12,69			97,3163			3,71866			1240,12			191,004			224,896			-284,454			
12,7			97,3383			1,66809			1240,64			191,085			206,197			-203,448			
12,71			97,3463			0,385838			1240,97			191,135			194,504			-101,644			
12,72			97,3472			0,0029846			1241,07			191,15			191,013			10,5496			
12,73			97,3489			0,558664			1240,93			191,128			196,08			121,665			
12,74			97,359			1,99607			1240,56			191,072			209,188			220,344			
12,75			97,3842			4,16828			1240,01			190,987			228,996			296,499			
12,76			97,4299			6,85324			1239,32			190,881			253,48			342,345			
12,77			97,4991			9,77649			1238,58			190,767			280,137			353,197			
12,78			97,5927			12,6392			1237,85			190,654			306,242			327,944			
12,79			97,7088			15,1488			1237,21			190,556			329,126			269,169			
12,8			97,8435			17,0487			1236,72			190,481			346,451			182,878			
12,81			97,9907			18,1446			1236,44			190,438			356,445			77,8941			
12,82			98,1433			18,3247			1236,4			190,431			358,087			-35,0525			
12,83			98,2935			17,5704			1236,59			190,461			351,209			-144,416			
12,84			98,4338			15,9589			1237			190,524			336,514			-239,017			
12,85			98,5576			13,6549			1237,59			190,614			315,504			-309,186			
12,86			98,6601			10,8939			1238,29			190,723			290,326			-347,749			
