t		Velocity			Current			Torque			Load			Acceleration
9,81			0,344797			1240,98			191,137			190,986			-5,03326			
9,82			0,304079			1240,99			191,138			190,986			-4,73869			
9,83			0,265828			1241			191,14			190,986			-4,44111			
9,84			0,230068			1241,01			191,141			190,986			-4,14071			
9,85			0,196823			1241,02			191,143			190,986			-3,83768			
9,86			0,166114			1241,03			191,144			190,986			-3,53222			
9,87			0,137959			1241,03			191,145			190,986			-3,22451			
9,88			0,112377			1241,04			191,146			190,986			-2,91475			
9,89			0,089385			1241,04			191,147			190,986			-2,60314			
9,9			0,0689964			1241,05			191,148			190,986			-2,28988			
9,91			0,0512245			1241,05			191,148			190,986			-1,97516			
9,92			0,0360806			1241,06			191,149			190,986			-1,65919			
9,93			0,0235743			1241,06			191,149			190,986			-1,34216			
9,94			0,0137136			1241,06			191,15			190,986			-1,02428			
9,95			0,00650474			1241,07			191,15			190,986			-0,705755			
9,96			0,00195229			1241,07			191,15			190,986			-0,386778			
9,97			5,91381e-05			1241,07			191,15			190,986			-0,0675553			
9,98			0,000826499			1241,07			191,15			190,986			0,25171			
9,99			0,00425388			1241,07			191,15			190,986			0,570816			
10			0,0103391			1241,06			191,15			190,986			0,889559			
10,01			0,0190783			1241,06			191,15			190,986			1,20774			
10,02			0,0304659			1241,06			191,149			190,986			1,52515			
10,03			0,0444948			1241,06			191,149			190,986			1,84159			
10,04			0,0611559			1241,05			191,148			190,986			2,15686			
10,05			0,0804387			1241,05			191,147			190,986			2,47077			
10,06			0,102331			1241,04			191,146			190,986			2,7831			
10,07			0,126819			1241,04			191,145			190,986			3,09366			
10,08			0,153887			1241,03			191,144			190,986			3,40226			
10,09			0,183517			1241,02			191,143			190,986			3,7087			
10,1			0,215692			1241,01			191,142			190,986			4,01279			
10,11			0,25039			1241			191,141			190,986			4,31432			
10,12			0,28759			1240,99			191,139			190,986			4,61312			
10,13			0,327267			1240,98			191,138			190,986			4,90898			
10,14			0,369397			1240,97			191,136			190,986			5,20173			
10,15			0,413953			1240,96			191,134			190,986			5,49117			
10,16			0,460907			1240,95			191,132			190,986			5,77713			
10,17			0,510229			1240,94			191,13			190,986			6,05941			
10,18			0,561887			1240,92			191,128			190,986			6,33785			
10,19			0,615848			1240,91			191,126			190,986			6,61226			
10,2			0,67208			1240,9			191,124			190,986			6,88248			
10,21			0,730544			1240,88			191,122			190,986			7,14832			
10,22			0,791206			1240,87			191,119			190,986			7,40962			
10,23			0,854025			1240,85			191,117			190,986			7,66621			
10,24			0,918962			1240,83			191,114			190,986			7,91793			
10,25			0,985976			1240,82			191,112			190,986			8,16463			
10,26			1,05502			1240,8			191,109			190,986			8,40614			
10,27			1,12606			1240,78			191,106			190,986			8,64231			
10,28			1,19905			1240,76			191,103			190,986			8,87299			
10,29			1,27393			1240,74			191,1			190,986			9,09803			
10,3			1,35067			1240,72			191,097			190,986			9,3173			
10,31			1,4292			1240,7			191,094			190,986			9,53065			
10,32			1,50949			1240,68			191,091			190,986			9,73795			
10,33			1,59149			1240,66			191,088			190,986			9,93906			
10,34			1,67513			1240,64			191,085			190,986			10,1339			
10,35			1,76036			1240,62			191,081			190,986			10,3222			
10,36			1,84715			1240,6			191,078			190,986			10,504			
10,37			1,93541			1240,57			191,074			190,986			10,6791			
10,38			2,02511			1240,55			191,071			190,986			10,8475			
10,39			2,11619			1240,53			191,067			190,986			11,009			
10,4			2,20858			1240,5			191,064			190,986			11,1634			
10,41			2,30222			1240,48			191,06			190,986			11,3108			
10,42			2,39707			1240,46			191,056			190,986			11,451			
10,43			2,49305			1240,43			191,052			190,986			11,5839			
10,44			2,59011			1240,41			191,049			190,986			11,7095			
10,45			2,68819			1240,38			191,045			190,986			11,8276			
10,46			2,78722			1240,36			191,041			190,986			11,9382			
10,47			2,88714			1240,33			191,037			190,986			12,0412			
10,48			2,98789			1240,31			191,033			190,986			12,1366			
10,49			3,0894			1240,28			191,029			190,986			12,2243			
10,5			3,1916			1240,25			191,025			190,986			12,3042			
10,51			3,29444			1240,23			191,021			190,986			12,3763			
10,52			3,39785			1240,2			191,017			190,986			12,4405			
10,53			3,50176			1240,18			191,013			190,986			12,4969			
10,54			3,60611			1240,15			191,009			190,986			12,5453			
10,55			3,71083			1240,12			191,005			190,986			12,5857			
10,56			3,81585			1240,1			191,001			190,986			12,6181			
10,57			3,92111			1240,07			190,996			190,986			12,6425			
10,58			4,02654			1240,04			190,992			190,986			12,6589			
10,59			4,13207			1240,01			190,988			190,986			12,6673			
10,6			4,23764			1239,99			190,984			190,986			12,6676			
10,61			4,34317			1239,96			190,98			190,986			12,6598			
10,62			4,44861			1239,93			190,976			190,986			12,644			
10,63			4,55388			1239,91			190,972			190,986			12,6202			
10,64			4,65892			1239,88			190,967			190,986			12,5884			
10,65			4,76367			1239,85			190,963			190,986			12,5485			
10,66			4,86804			1239,83			190,959			190,986			12,5007			
10,67			4,97199			1239,8			190,955			190,986			12,445			
10,68			5,07544			1239,77			190,951			190,986			12,3814			
10,69			5,17833			1239,75			190,947			190,986			12,3099			
10,7			5,28058			1239,72			190,943			190,986			12,2305			
10,71			5,38215			1239,7			190,939			190,986			12,1434			
10,72			5,48295			1239,67			190,935			190,986			12,0486			
10,73			5,58293			1239,64			190,931			190,986			11,9462			
10,74			5,68203			1239,62			190,927			190,986			11,8361			
10,75			5,78018			1239,59			190,923			190,986			11,7185			
10,76			5,87732			1239,57			190,92			190,986			11,5935			
10,77			5,97339			1239,55			190,916			190,986			11,4612			
10,78			6,06832			1239,52			190,912			190,986			11,3215			
10,79			6,16206			1239,5			190,908			190,986			11,1747			
10,8			6,25455			1239,47			190,905			190,986			11,0207			
10,81			6,34572			1239,45			190,901			190,986			10,8598			
10,82			6,43552			1239,43			190,898			190,986			10,6919			
10,83			6,5239			1239,4			190,894			190,986			10,5173			
10,84			6,61079			1239,38			190,891			190,986			10,336			
10,85			6,69615			1239,36			190,888			190,986			10,1481			
10,86			6,77991			1239,34			190,884			190,986			9,95381			
10,87			6,86203			1239,32			190,881			190,986			9,75317			
10,88			6,94245			1239,3			190,878			190,986			9,54633			
10,89			7,02112			1239,28			190,875			190,986			9,33343			
10,9			7,09799			1239,26			190,872			190,986			9,1146			
10,91			7,17301			1239,24			190,869			190,986			8,88998			
10,92			7,24614			1239,22			190,866			190,986			8,65971			
10,93			7,31732			1239,2			190,863			190,986			8,42395			
10,94			7,38652			1239,19			190,86			190,986			8,18283			
10,95			7,45369			1239,17			190,858			190,986			7,93652			
10,96			7,51878			1239,15			190,855			190,986			7,68516			
10,97			7,58176			1239,14			190,853			190,986			7,42893			
10,98			7,64258			1239,12			190,85			190,986			7,16797			
10,99			7,70121			1239,1			190,848			190,986			6,90247			
11			7,75761			1239,09			190,846			190,986			6,63257			
11,01			7,81175			1239,08			190,844			190,986			6,35847			
11,02			7,86358			1239,06			190,842			190,986			6,08033			
11,03			7,91307			1239,05			190,84			190,986			5,79832			
11,04			7,96021			1239,04			190,838			190,986			5,51263			
11,05			8,00494			1239,03			190,836			190,986			5,22345			
11,06			8,04725			1239,02			190,834			190,986			4,93094			
11,07			8,08712			1239,01			190,833			190,986			4,6353			
11,08			8,1245			1239			190,831			190,986			4,33672			
11,09			8,15939			1238,99			190,83			190,986			4,03538			
11,1			8,19175			1238,98			190,829			190,986			3,73148			
11,11			8,22157			1238,97			190,828			190,986			3,42521			
11,12			8,24883			1238,97			190,827			190,986			3,11676			
11,13			8,27351			1238,96			190,826			190,986			2,80634			
11,14			8,2956			1238,95			190,825			190,986			2,49413			
11,15			8,31508			1238,95			190,824			190,986			2,18034			
11,16			8,33193			1238,94			190,823			190,986			1,86516			
11,17			8,34616			1238,94			190,823			190,986			1,5488			
11,18			8,35774			1238,94			190,822			190,986			1,23145			
11,19			8,36668			1238,94			190,822			190,986			0,913324			
11,2			8,37296			1238,93			190,822			190,986			0,594616			
11,21			8,37659			1238,93			190,822			190,986			0,27553			
11,22			8,37756			1238,93			190,822			190,986			-0,0437303			
11,23			8,37586			1238,93			190,822			190,986			-0,362963			
11,24			8,37151			1238,93			190,822			190,986			-0,681965			
11,25			8,3645			1238,94			190,822			190,986			-1,00053			
11,26			8,35483			1238,94			190,822			190,986			-1,31847			
11,27			8,34252			1238,94			190,823			190,986			-1,63556			
11,28			8,32758			1238,95			190,823			190,986			-1,95162			
11,29			8,31			1238,95			190,824			190,986			-2,26644			
11,3			8,28981			1238,95			190,825			190,986			-2,57982			
11,31			8,26701			1238,96			190,826			190,986			-2,89156			
11,32			8,24162			1238,97			190,827			190,986			-3,20146			
11,33			8,21366			1238,97			190,828			190,986			-3,50933			
11,34			8,18314			1238,98			190,829			190,986			-3,81497			
11,35			8,15008			1238,99			190,83			190,986			-4,11819			
11,36			8,11451			1239			190,832			190,986			-4,41879			
11,37			8,07644			1239,01			190,833			190,986			-4,71658			
11,38			8,03591			1239,02			190,835			190,986			-5,01138			
11,39			7,99293			1239,03			190,837			190,986			-5,303			
11,4			7,94753			1239,04			190,838			190,986			-5,59125			
11,41			7,89975			1239,05			190,84			190,986			-5,87594			
11,42			7,84961			1239,07			190,842			190,986			-6,15691			
11,43			7,79714			1239,08			190,844			190,986			-6,43396			
11,44			7,74239			1239,09			190,846			190,986			-6,70693			
11,45			7,68537			1239,11			190,849			190,986			-6,97564			
11,46			7,62614			1239,12			190,851			190,986			-7,23992			
11,47			7,56472			1239,14			190,853			190,986			-7,49959			
11,48			7,50116			1239,16			190,856			190,986			-7,75451			
11,49			7,43549			1239,17			190,858			190,986			-8,0045			
11,5			7,36777			1239,19			190,861			190,986			-8,2494			
11,51			7,29802			1239,21			190,864			190,986			-8,48907			
11,52			7,2263			1239,23			190,867			190,986			-8,72334			
11,53			7,15264			1239,24			190,87			190,986			-8,95208			
11,54			7,07711			1239,26			190,873			190,986			-9,17512			
11,55			6,99974			1239,28			190,876			190,986			-9,39234			
11,56			6,92059			1239,3			190,879			190,986			-9,6036			
11,57			6,8397			1239,32			190,882			190,986			-9,80875			
11,58			6,75713			1239,35			190,885			190,986			-10,0077			
11,59			6,67292			1239,37			190,888			190,986			-10,2002			
11,6			6,58714			1239,39			190,892			190,986			-10,3863			
11,61			6,49983			1239,41			190,895			190,986			-10,5658			
11,62			6,41106			1239,43			190,899			190,986			-10,7386			
11,63			6,32088			1239,46			190,902			190,986			-10,9046			
11,64			6,22934			1239,48			190,906			190,986			-11,0636			
11,65			6,1365			1239,5			190,909			190,986			-11,2156			
11,66			6,04243			1239,53			190,913			190,986			-11,3605			
11,67			5,94718			1239,55			190,917			190,986			-11,4982			
11,68			5,85082			1239,58			190,921			190,986			-11,6285			
11,69			5,75339			1239,6			190,925			190,986			-11,7515			
11,7			5,65498			1239,63			190,928			190,986			-11,867			
11,71			5,55563			1239,65			190,932			190,986			-11,975			
11,72			5,45542			1239,68			190,936			190,986			-12,0754			
11,73			5,3544			1239,7			190,94			190,986			-12,1681			
11,74			5,25264			1239,73			190,944			190,986			-12,253			
11,75			5,1502			1239,75			190,948			190,986			-12,3302			
11,76			5,04715			1239,78			190,952			190,986			-12,3996			
11,77			4,94356			1239,81			190,956			190,986			-12,4611			
11,78			4,83949			1239,83			190,96			190,986			-12,5146			
11,79			4,73501			1239,86			190,964			190,986			-12,5602			
11,8			4,63018			1239,89			190,969			190,986			-12,5979			
11,81			4,52507			1239,91			190,973			190,986			-12,6275			
11,82			4,41974			1239,94			190,977			190,986			-12,6491			
11,83			4,31427			1239,97			190,981			190,986			-12,6627			
11,84			4,20872			1239,99			190,985			190,986			-12,6683			
11,85			4,10315			1240,02			190,989			190,986			-12,6658			
11,86			3,99764			1240,05			190,993			190,986			-12,6552			
11,87			3,89226			1240,08			190,998			190,986			-12,6366			
11,88			3,78706			1240,1			191,002			190,986			-12,61			
11,89			3,68211			1240,13			191,006			190,986			-12,5754			
11,9			3,57749			1240,16			191,01			190,986			-12,5328			
11,91			3,47325			1240,18			191,014			190,986			-12,4822			
11,92			3,36947			1240,21			191,018			190,986			-12,4237			
11,93			3,26621			1240,24			191,022			190,986			-12,3573			
11,94			3,16354			1240,26			191,026			190,986			-12,2831			
11,95			3,06152			1240,29			191,03			190,986			-12,201			
11,96			2,96021			1240,31			191,034			190,986			-12,1113			
11,97			2,85968			1240,34			191,038			190,986			-12,0138			
11,98			2,76			1240,36			191,042			190,986			-11,9087			
11,99			2,66123			1240,39			191,046			190,986			-11,796			
12			2,56342			1240,41			191,05			190,986			-11,6758			
12,01			2,46665			1240,44			191,054			190,986			-11,5482			
12,02			2,37097			1240,46			191,057			190,986			-11,4133			
12,03			2,27645			1240,49			191,061			190,986			-11,2711			
12,04			2,18314			1240,51			191,065			190,986			-11,1218			
12,05			2,0911			1240,53			191,068			190,986			-10,9654			
12,06			2,0004			1240,56			191,072			190,986			-10,8021			
12,07			1,91109			1240,58			191,075			190,986			-10,6318			
12,08			1,82322			1240,6			191,079			190,986			-10,4549			
12,09			1,73686			1240,62			191,082			190,986			-10,2713			
12,1			1,65205			1240,65			191,086			190,986			-10,0811			
12,11			1,56886			1240,67			191,089			190,986			-9,88459			
12,12			1,48733			1240,69			191,092			190,986			-9,68177			
12,13			1,40751			1240,71			191,095			190,986			-9,4728			
12,14			1,32946			1240,73			191,098			190,986			-9,25782			
12,15			1,25323			1240,75			191,101			190,986			-9,03696			
12,16			1,17886			1240,77			191,104			190,986			-8,81035			
12,17			1,10641			1240,79			191,107			190,986			-8,57815			
12,18			1,03591			1240,8			191,11			190,986			-8,34051			
12,19			0,967415			1240,82			191,112			190,986			-8,09756			
12,2			0,900966			1240,84			191,115			190,986			-7,84947			
12,21			0,836605			1240,85			191,118			190,986			-7,5964			
12,22			0,774373			1240,87			191,12			190,986			-7,3385			
12,23			0,714309			1240,89			191,122			190,986			-7,07594			
12,24			0,656453			1240,9			191,125			190,986			-6,80888			
12,25			0,60084			1240,91			191,127			190,986			-6,5375			
12,26			0,547506			1240,93			191,129			190,986			-6,26197			
12,27			0,496485			1240,94			191,131			190,986			-5,98246			
12,28			0,447809			1240,95			191,133			190,986			-5,69915			
12,29			0,401509			1240,97			191,135			190,986			-5,41222			
12,3			0,357615			1240,98			191,136			190,986			-5,12186			
12,31			0,316154			1240,99			191,138			190,986			-4,82824			
12,32			0,277152			1241			191,139			190,986			-4,53155			
12,33			0,240636			1241,01			191,141			190,986			-4,23199			
12,34			0,206627			1241,01			191,142			190,986			-3,92974			
12,35			0,175147			1241,02			191,143			190,986			-3,62499			
12,36			0,146217			1241,03			191,145			190,986			-3,31794			
12,37			0,119854			1241,04			191,146			190,986			-3,00878			
12,38			0,0960758			1241,04			191,147			190,986			-2,69771			
12,39			0,074897			1241,05			191,147			190,986			-2,38493			
12,4			0,0563313			1241,05			191,148			190,986			-2,07063			
12,41			0,0403903			1241,06			191,149			190,986			-1,75501			
12,42			0,0270841			1241,06			191,149			190,986			-1,43829			
12,43			0,0164213			1241,06			191,15			190,986			-1,12065			
12,44			0,00840868			1241,07			191,15			190,986			-0,802293			
12,45			0,00305122			1241,07			191,15			190,986			-0,483431			
12,46			0,000352371			1241,07			191,15			190,986			-0,164261			
12,47			0,000313841			1241,07			191,15			190,986			0,155013			
12,48			0,00293566			1241,07			191,15			190,986			0,474188			
12,49			0,00821615			1241,07			191,15			190,986			0,793062			
12,5			0,016152			1241,06			191,15			190,986			1,11143			
12,51			0,0267381			1241,06			191,149			190,986			1,4291			
12,52			0,0399678			1241,06			191,149			190,986			1,74585			
12,53			0,0558326			1241,05			191,148			190,986			2,0615			
12,54			0,0743225			1241,05			191,147			190,986			2,37584			
12,55			0,0954258			1241,04			191,147			190,986			2,68867			
12,56			0,119129			1241,04			191,146			190,986			2,99979			
12,57			0,145417			1241,03			191,145			190,986			3,30901			
12,58			0,174273			1241,02			191,144			190,986			3,61612			
12,59			0,205679			1241,02			191,142			190,986			3,92094			
12,6			0,239615			1241,01			191,141			190,986			4,22327			
12,61			0,27606			1241			191,14			190,986			4,52291			
12,62			0,314989			1240,99			191,138			190,986			4,81969			
12,63			0,356379			1240,98			191,136			190,986			5,1134			
12,64			0,400204			1240,97			191,135			190,986			5,40386			
12,65			0,446434			1240,95			191,133			190,986			5,69089			
12,66			0,495042			1240,94			191,131			190,986			5,97431			
12,67			0,545995			1240,93			191,129			190,986			6,25393			
12,68			0,599263			1240,91			191,127			190,986			6,52958			
12,69			0,65481			1240,9			191,125			190,986			6,80108			
12,7			0,712602			1240,89			191,122			190,986			7,06826			
12,71			0,772602			1240,87			191,12			190,986			7,33096			
12,72			0,834772			1240,85			191,118			190,986			7,58899			
12,73			0,899072			1240,84			191,115			190,986			7,84221			
12,74			0,965462			1240,82			191,112			190,986			8,09044			
12,75			1,0339			1240,8			191,11			190,986			8,33354			
12,76			1,10434			1240,79			191,107			190,986			8,57134			
12,77			1,17674			1240,77			191,104			190,986			8,8037			
12,78			1,25105			1240,75			191,101			190,986			9,03047			
12,79			1,32723			1240,73			191,098			190,986			9,2515			
12,8			1,40523			1240,71			191,095			190,986			9,46666			
12,81			1,48499			1240,69			191,092			190,986			9,6758			
12,82			1,56647			1240,67			191,089			190,986			9,8788			
12,83			1,64962			1240,65			191,086			190,986			10,0755			
12,84			1,73438			1240,63			191,082			190,986			10,2658			
12,85			1,8207			1240,6			191,079			190,986			10,4496			
12,86			1,90852			1240,58			191,075			190,986			10,6268			
12,87			1,9978			1240,56			191,072			190,986			10,7972			
12,88			2,08846			1240,54			191,068			190,986			10,9608			
12,89			2,18046			1240,51			191,065			190,986			11,1174			
12,9			2,27373			1240,49			191,061			190,986			11,2669			
12,91			2,36822			1240,46			191,057			190,986			11,4093			
12,92			2,46386			1240,44			191,054			190,986			11,5444			
12,93			2,5606			1240,41			191,05			190,986			11,6722			
12,94			2,65838			1240,39			191,046			190,986			11,7926			
12,95			2,75713			1240,36			191,042			190,986			11,9055			
12,96			2,85678			1240,34			191,038			190,986			12,0108			
12,97			2,95729			1240,31			191,034			190,986			12,1085			
12,98			3,05857			1240,29			191,03			190,986			12,1986			
12,99			3,16057			1240,26			191,026			190,986			12,2808			
13			3,26323			1240,24			191,022			190,986			12,3553			
13,01			3,36647			1240,21			191,018			190,986			12,4219			
13,02			3,47024			1240,18			191,014			190,986			12,4806			
13,03			3,57446			1240,16			191,01			190,986			12,5314			
13,04			3,67908			1240,13			191,006			190,986			12,5743			
13,05			3,78401			1240,1			191,002			190,986			12,6091			
13,06			3,88921			1240,08			190,998			190,986			12,636			
13,07			3,99459			1240,05			190,994			190,986			12,6548			
13,08			4,1001			1240,02			190,989			190,986			12,6656			
13,09			4,20566			1240			190,985			190,986			12,6683			
13,1			4,31121			1239,97			190,981			190,986			12,663			
13,11			4,41669			1239,94			190,977			190,986			12,6497			
13,12			4,52202			1239,92			190,973			190,986			12,6283			
13,13			4,62714			1239,89			190,969			190,986			12,5989			
13,14			4,73198			1239,86			190,965			190,986			12,5615			
13,15			4,83647			1239,83			190,961			190,986			12,5161			
13,16			4,94056			1239,81			190,956			190,986			12,4627			
13,17			5,04416			1239,78			190,952			190,986			12,4015			
13,18			5,14722			1239,76			190,948			190,986			12,3323			
13,19			5,24968			1239,73			190,944			190,986			12,2554			
13,2			5,35146			1239,7			190,94			190,986			12,1706			
13,21			5,4525			1239,68			190,936			190,986			12,0782			
13,22			5,55274			1239,65			190,932			190,986			11,978			
13,23			5,65211			1239,63			190,928			190,986			11,8702			
13,24			5,75056			1239,6			190,925			190,986			11,7549			
13,25			5,84801			1239,58			190,921			190,986			11,6322			
13,26			5,94441			1239,55			190,917			190,986			11,502			
13,27			6,03969			1239,53			190,913			190,986			11,3646			
13,28			6,1338			1239,5			190,91			190,986			11,2199			
13,29			6,22667			1239,48			190,906			190,986			11,0681			
13,3			6,31824			1239,46			190,902			190,986			10,9093			
13,31			6,40847			1239,43			190,899			190,986			10,7435			
13,32			6,49728			1239,41			190,895			190,986			10,5709			
13,33			6,58463			1239,39			190,892			190,986			10,3916			
13,34			6,67046			1239,37			190,889			190,986			10,2057			
13,35			6,75471			1239,35			190,885			190,986			10,0133			
13,36			6,83733			1239,32			190,882			190,986			9,8146			
13,37			6,91827			1239,3			190,879			190,986			9,60962			
13,38			6,99747			1239,28			190,876			190,986			9,39855			
13,39			7,07489			1239,26			190,873			190,986			9,1815			
13,4			7,15048			1239,25			190,87			190,986			8,95862			
13,41			7,22419			1239,23			190,867			190,986			8,73005			
13,42			7,29597			1239,21			190,864			190,986			8,49593			
13,43			7,36577			1239,19			190,861			190,986			8,25642			
13,44			7,43356			1239,17			190,859			190,986			8,01166			
13,45			7,49929			1239,16			190,856			190,986			7,76182			
13,46			7,56291			1239,14			190,853			190,986			7,50704			
13,47			7,62439			1239,12			190,851			190,986			7,2475			
13,48			7,68369			1239,11			190,849			190,986			6,98336			
13,49			7,74077			1239,09			190,846			190,986			6,71478			
13,5			7,79559			1239,08			190,844			190,986			6,44193			
13,51			7,84812			1239,07			190,842			190,986			6,16499			
13,52			7,89833			1239,05			190,84			190,986			5,88414			
13,53			7,94618			1239,04			190,838			190,986			5,59955			
13,54			7,99165			1239,03			190,837			190,986			5,3114			
13,55			8,03469			1239,02			190,835			190,986			5,01988			
13,56			8,0753			1239,01			190,833			190,986			4,72517			
13,57			8,11344			1239			190,832			190,986			4,42746			
13,58			8,14908			1238,99			190,83			190,986			4,12693			
13,59			8,18221			1238,98			190,829			190,986			3,82379			
13,6			8,21281			1238,97			190,828			190,986			3,51822			
13,61			8,24084			1238,97			190,827			190,986			3,21041			
13,62			8,26631			1238,96			190,826			190,986			2,90056			
13,63			8,28918			1238,95			190,825			190,986			2,58887			
13,64			8,30945			1238,95			190,824			190,986			2,27554			
13,65			8,3271			1238,95			190,823			190,986			1,96076			
13,66			8,34213			1238,94			190,823			190,986			1,64474			
13,67			8,35451			1238,94			190,822			190,986			1,32767			
13,68			8,36425			1238,94			190,822			190,986			1,00975			
13,69			8,37134			1238,93			190,822			190,986			0,691201			
13,7			8,37577			1238,93			190,822			190,986			0,372209			
13,71			8,37754			1238,93			190,822			190,986			0,0529797			
13,72			8,37665			1238,93			190,822			190,986			-0,266283			
13,73			8,37311			1238,93			190,822			190,986			-0,585376			
13,74			8,3669			1238,94			190,822			190,986			-0,904098			
13,75			8,35804			1238,94			190,822			190,986			-1,22225			
13,76			8,34653			1238,94			190,823			190,986			-1,53962			
13,77			8,33238			1238,94			190,823			190,986			-1,85601			
13,78			8,3156			1238,95			190,824			190,986			-2,17122			
13,79			8,2962			1238,95			190,825			190,986			-2,48506			
13,8			8,27419			1238,96			190,826			190,986			-2,79732			
13,81			8,24958			1238,97			190,827			190,986			-3,1078			
13,82			8,2224			1238,97			190,828			190,986			-3,4163			
13,83			8,19265			1238,98			190,829			190,986			-3,72264			
13,84			8,16036			1238,99			190,83			190,986			-4,02661			
13,85			8,12555			1239			190,831			190,986			-4,32802			
13,86			8,08823			1239,01			190,833			190,986			-4,62669			
13,87			8,04844			1239,02			190,834			190,986			-4,92242			
13,88			8,0062			1239,03			190,836			190,986			-5,21502			
13,89			7,96153			1239,04			190,838			190,986			-5,5043			
13,9			7,91447			1239,05			190,84			190,986			-5,7901			
13,91			7,86504			1239,06			190,842			190,986			-6,07221			
13,92			7,81328			1239,08			190,844			190,986			-6,35047			
13,93			7,75921			1239,09			190,846			190,986			-6,62469			
13,94			7,70288			1239,1			190,848			190,986			-6,89471			
13,95			7,64431			1239,12			190,85			190,986			-7,16034			
13,96			7,58355			1239,13			190,853			190,986			-7,42143			
13,97			7,52064			1239,15			190,855			190,986			-7,67781			
13,98			7,4556			1239,17			190,858			190,986			-7,9293			
13,99			7,3885			1239,18			190,86			190,986			-8,17577			
14			7,31935			1239,2			190,863			190,986			-8,41704			
14,01			7,24823			1239,22			190,866			190,986			-8,65296			
14,02			7,17515			1239,24			190,869			190,986			-8,88339			
14,03			7,10019			1239,26			190,872			190,986			-9,10817			
14,04			7,02337			1239,28			190,875			190,986			-9,32717			
14,05			6,94475			1239,3			190,878			190,986			-9,54024			
14,06			6,86438			1239,32			190,881			190,986			-9,74726			
14,07			6,78231			1239,34			190,884			190,986			-9,94808			
14,08			6,6986			1239,36			190,887			190,986			-10,1426			
14,09			6,61329			1239,38			190,891			190,986			-10,3307			
14,1			6,52644			1239,4			190,894			190,986			-10,5122			
14,11			6,4381			1239,43			190,898			190,986			-10,687			
14,12			6,34834			1239,45			190,901			190,986			-10,855			
14,13			6,2572			1239,47			190,905			190,986			-11,0162			
14,14			6,16476			1239,5			190,908			190,986			-11,1703			
14,15			6,07105			1239,52			190,912			190,986			-11,3174			
14,16			5,97615			1239,54			190,916			190,986			-11,4572			
14,17			5,88012			1239,57			190,92			190,986			-11,5898			
14,18			5,78301			1239,59			190,923			190,986			-11,715			
14,19			5,68489			1239,62			190,927			190,986			-11,8328			
14,2			5,58582			1239,64			190,931			190,986			-11,9431			
14,21			5,48586			1239,67			190,935			190,986			-12,0458			
14,22			5,38508			1239,7			190,939			190,986			-12,1408			
14,23			5,28353			1239,72			190,943			190,986			-12,2281			
14,24			5,1813			1239,75			190,947			190,986			-12,3077			
14,25			5,07843			1239,77			190,951			190,986			-12,3794			
14,26			4,97499			1239,8			190,955			190,986			-12,4433			
14,27			4,87106			1239,83			190,959			190,986			-12,4992			
14,28			4,7667			1239,85			190,963			190,986			-12,5473			
14,29			4,66196			1239,88			190,967			190,986			-12,5873			
14,3			4,55693			1239,91			190,971			190,986			-12,6194			
14,31			4,45166			1239,93			190,976			190,986			-12,6434			
14,32			4,34623			1239,96			190,98			190,986			-12,6595			
14,33			4,24069			1239,99			190,984			190,986			-12,6674			
14,34			4,13513			1240,01			190,988			190,986			-12,6674			
14,35			4,02959			1240,04			190,992			190,986			-12,6593			
14,36			3,92416			1240,07			190,996			190,986			-12,6431			
14,37			3,8189			1240,09			191			190,986			-12,6189			
14,38			3,71387			1240,12			191,005			190,986			-12,5867			
14,39			3,60914			1240,15			191,009			190,986			-12,5465			
14,4			3,50478			1240,17			191,013			190,986			-12,4984			
14,41			3,40086			1240,2			191,017			190,986			-12,4423			
14,42			3,29743			1240,23			191,021			190,986			-12,3783			
14,43			3,19457			1240,25			191,025			190,986			-12,3064			
14,44			3,09235			1240,28			191,029			190,986			-12,2267			
14,45			2,99082			1240,31			191,033			190,986			-12,1393			
14,46			2,89005			1240,33			191,037			190,986			-12,0441			
14,47			2,7901			1240,36			191,041			190,986			-11,9413			
14,48			2,69105			1240,38			191,045			190,986			-11,8309			
14,49			2,59294			1240,41			191,049			190,986			-11,713			
14,5			2,49585			1240,43			191,052			190,986			-11,5877			
14,51			2,39983			1240,46			191,056			190,986			-11,4549			
14,52			2,30495			1240,48			191,06			190,986			-11,315			
14,53			2,21127			1240,5			191,064			190,986			-11,1678			
14,54			2,11884			1240,53			191,067			190,986			-11,0135			
14,55			2,02773			1240,55			191,071			190,986			-10,8523			
14,56			1,93799			1240,57			191,074			190,986			-10,6841			
14,57			1,84968			1240,6			191,078			190,986			-10,5092			
14,58			1,76286			1240,62			191,081			190,986			-10,3276			
14,59			1,67757			1240,64			191,085			190,986			-10,1394			
14,6			1,59389			1240,66			191,088			190,986			-9,94479			
14,61			1,51185			1240,68			191,091			190,986			-9,74386			
14,62			1,43151			1240,7			191,094			190,986			-9,53674			
14,63			1,35292			1240,72			191,097			190,986			-9,32356			
14,64			1,27613			1240,74			191,1			190,986			-9,10447			
14,65			1,20119			1240,76			191,103			190,986			-8,87959			
14,66			1,12815			1240,78			191,106			190,986			-8,64907			
14,67			1,05706			1240,8			191,109			190,986			-8,41305			
14,68			0,987949			1240,82			191,112			190,986			-8,1717			
14,69			0,920875			1240,83			191,114			190,986			-7,92515			
14,7			0,855877			1240,85			191,117			190,986			-7,67357			
14,71			0,792996			1240,87			191,119			190,986			-7,41711			
